ID;MenuName;ParentID;isHidden;LinkURL
1;Company;NULL;False;#company
2;About Us;1;False;http://www.linkedin.com/companyX/about
3;Mission;1;False;/company/mission
4;Team;2;False;/company/aboutus/team
5;Client 2;10;False;http://www.client2.com/casestudies/2
6;Client 1;10;False;http://www.client1.com/casestudies/mca/case/1/Solution/
7;Client 4;10;True;/references/client4
8;Client 5;10;True;/references/client5
10;References;NULL;False;/references
11;Contact;4;False;mailto://contact@mca.mk?Subject=Hello
14;Careers;1;False;https://jobs.mca.mk
